8.828982898289829961e+00,6.080198019801978937e-01,9.383168316831682620e-01,1.293729372937293606e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.897389738973895845e+00,-9.145544554455445896e-01,-1.632673267326733013e-01,1.201070107010701084e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.576057605760575964e+00,7.634653465346532553e-01,7.878217821782176333e-01,1.294429442944294503e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.084608460846084643e+00,2.020792079207920366e-01,-9.377227722772276675e-01,1.190669066906690707e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.234923492349234930e+00,1.278217821782177133e-01,-6.432673267326732836e-01,1.005600560056005635e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.468946894689469040e+00,-8.575247524752475092e-01,-5.514851485148519750e-02,1.474247424742474236e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.801980198019801804e+00,-6.004950495049505843e-01,6.442574257425741635e-01,1.239323932393239340e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.254725472547254750e+00,6.238613861386137494e-01,-6.026732673267327645e-01,1.265576557655765516e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.980198019801980180e+00,-6.076237623762377194e-01,5.514851485148497545e-02,1.402740274027402742e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.453645364536452433e+00,8.381188118811879750e-01,6.082178217821780919e-01,1.438993899389938956e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.188118811881188064e+00,9.048514851485147670e-01,-6.634653465346534995e-01,1.318781878187818765e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.324932493249324494e+00,6.034653465346533352e-01,7.377227722772277119e-01,1.023452345234523476e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.755175517551755604e+00,4.642574257425742257e-01,-1.470297029702970493e-01,1.253475347534753481e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.432043204320432750e+00,-5.583168316831683686e-01,2.208910891089108652e-01,1.413441344134413330e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.297029702970296849e+00,9.052475247524751634e-01,-6.826732673267326135e-01,1.403340334033403164e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.825382538253825349e+00,2.418811881188118740e-01,8.898019801980197041e-01,1.089758975897589695e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.860486048604860443e+00,-1.717821782178218237e-01,5.012871287128712883e-01,1.389688968896889663e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.836183618361836078e+00,-7.571287128712871350e-01,2.872277227722770387e-01,1.358485848584858532e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.357335733573357572e+00,-4.351485148514852019e-01,-3.785148514851485180e-01,1.481248124812481123e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.711071107110710976e+00,-8.151485148514852064e-01,-1.737623762376238057e-01,1.217571757175717542e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.578757875787578868e+00,4.793069306930692886e-01,-8.979207920792079411e-01,1.284628462846284548e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.510351035103509432e+00,-5.036633663366336666e-01,-9.317821782178217216e-01,1.482798279827982763e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.021602160216021460e+00,9.371287128712870729e-01,-3.492079207920792960e-01,1.154665466546654640e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.004500450045004101e+00,-5.933663366336634493e-01,-8.584158415841591783e-02,1.343034303430342899e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.529252925292529319e+00,-7.698019801980198196e-01,-4.513861386138614540e-01,1.338733873387338777e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.043204320432043142e+00,-9.250495049504949829e-01,-7.475247524752481887e-02,1.124212421242124296e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.486948694869486332e+00,-1.498019801980198240e-01,-3.826732673267326801e-01,1.027702770277027708e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.081908190819081961e+00,-3.000000000000002665e-02,-2.044554455445545260e-01,1.015551555155515609e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.669666966696669697e+00,6.323762376237622718e-01,-6.260396039603960405e-01,1.183718371837183710e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.360036003600360033e+00,-8.171287128712871883e-01,-1.585148514851485446e-01,1.461246124612461221e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.434743474347434322e+00,2.030693069306930276e-01,2.020792079207920366e-01,1.105310531053105283e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.835283528352834814e+00,-1.769306930693069768e-01,-2.937623762376238012e-01,1.491849184918491757e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.716471647164715897e+00,3.197029702970295428e-01,-5.633663366336638667e-02,1.077757775777577788e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.964896489648964462e+00,6.101980198019800739e-01,-7.795049504950495312e-01,1.452145214521452163e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.402340234023402132e+00,9.514851485148501098e-02,-7.030693069306930276e-01,1.060256025602560222e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.873087308730872813e+00,-4.202970297029703373e-01,-2.128712871287130604e-02,1.233323332333233213e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.558055805580557784e+00,9.313861386138613252e-01,4.060396039603959562e-01,1.025552555255525647e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.006300630063005741e+00,-4.420792079207921388e-01,-9.531683168316831267e-01,1.032353235323532452e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.261926192619261755e+00,7.947524752475245702e-01,5.092079207920792161e-01,1.443294329432943252e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.486048604860485511e+00,-6.870297029702969738e-01,2.816831683168317113e-01,1.072057205720572046e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.750675067506749727e+00,8.822772277227721727e-01,4.018811881188117940e-01,1.029702970297029750e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.023402340234023100e+00,-2.564356435643566634e-02,7.587128712871284986e-01,1.229022902290229091e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.523852385238523510e+00,8.664356435643563170e-01,-4.909900990099010376e-01,1.024552455245524539e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.306030603060305495e+00,3.709900990099008755e-01,-1.415841584158417099e-02,1.165766576657665740e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.395139513951394683e+00,-2.723762376237623961e-01,-5.656435643564357019e-01,1.011451145114511396e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.346534653465345954e+00,-2.321782178217822734e-01,-4.943564356435644069e-01,1.085558555855585527e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.514851485148514865e+00,8.713861386138612719e-01,6.591089108910890282e-01,1.438143814381438040e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.043204320432042920e+00,-3.026732673267327201e-01,-9.323762376237623162e-01,1.472047204720472111e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.522952295229522690e+00,-1.486138613861386348e-01,1.470297029702969382e-01,1.479397939793979447e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.072007200720071829e+00,-4.959405940594059925e-01,-8.606930693069306804e-01,1.238623862386238617e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.433843384338433502e+00,3.008910891089107142e-01,-9.082178217821782473e-01,1.263226322632263199e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.938793879387938901e+00,-1.606930693069307248e-01,-2.967326732673267742e-01,1.045504550455045485e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.154815481548155276e+00,2.185148514851484869e-01,7.664356435643562282e-01,1.142364236423642349e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.896489648964896357e+00,-5.048514851485148558e-01,5.422772277227720927e-01,1.362086208620862104e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.939693969396939721e+00,1.010891089108909568e-01,-1.935643564356436253e-01,1.284528452845284593e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.446444644464445872e+00,-3.719801980198019775e-01,-3.880198019801980314e-01,1.075907590759075938e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.702070207020701886e+00,-6.668316831683168688e-01,-9.622772277227722437e-01,1.332083208320831991e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.081008100810080919e+00,-1.983168316831683820e-01,-3.646534653465346443e-01,1.037753775377537810e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.459945994599459951e+00,-6.468316831683168511e-01,6.985148514851484691e-01,1.260626062606260561e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.457245724572457490e+00,-2.084158415841584899e-01,1.698019801980197308e-01,1.379087908790879030e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.969396939693968562e+00,-3.476237623762377105e-01,5.393069306930691198e-01,1.000950095009500891e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.459045904590459131e+00,8.838613861386137582e-01,-6.519801980198020042e-01,1.354835483548354896e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.012601260126011482e+00,5.713861386138612275e-01,3.280198019801978671e-01,1.049104910491049057e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.641764176417641607e+00,8.135643564356433988e-01,-8.014851485148515309e-01,1.158715871587158788e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.585958595859585429e+00,7.125742574257425410e-01,-1.276237623762376261e-01,1.372237223722372161e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.025202520252025185e+00,2.555445544554455495e-01,-3.705940594059405901e-01,1.373537353735373480e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.945094509450945086e+00,2.614851485148514953e-01,4.010891089108910013e-01,1.406790679067906717e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.919891989198919902e+00,-4.026732673267326978e-01,-6.435643564356441360e-03,1.258375837583758372e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.864086408640863723e+00,3.911881188118810915e-01,-7.105940594059405591e-01,1.295729572957295649e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.429342934293430289e+00,4.509900990099009466e-01,9.133663366336632894e-01,1.029152915291529219e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.933393339333933092e+00,-6.747524752475246856e-01,6.287128712871270508e-02,1.496649664966496693e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.955895589558955372e+00,-8.357425742574257077e-01,5.177227722772275165e-01,1.143664366436643667e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.389738973897390650e+00,-5.446534653465346931e-01,-9.799009900990098831e-01,1.253225322532253161e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.715571557155715521e+00,-2.711881188118812069e-01,-1.410891089108911034e-01,1.400990099009900847e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.512151215121512182e+00,1.321782178217820736e-01,4.834653465346534507e-01,1.476747674767476745e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.623762376237623428e+00,5.597029702970295340e-01,4.141584158415840822e-01,1.211921192119211864e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.622862286228622608e+00,-7.088118811881187753e-01,9.593069306930692708e-01,1.133913391339133950e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.961296129612961181e+00,1.698019801980197308e-01,-7.050495049504950096e-01,1.211971197119711928e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.275427542754274945e+00,-8.931683168316831845e-01,8.840594059405939564e-01,1.137963796379637925e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.161116111611161017e+00,3.707920792079206773e-01,3.874257425742573258e-01,1.100360036003600328e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.100810081008100738e+00,-2.686138613861386304e-01,-2.555445544554455495e-01,1.323232323232323253e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.304230423042303855e+00,8.905940594059404969e-01,-8.564356435643571963e-02,1.167116711671167123e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.536453645364536325e+00,6.183168316831681999e-01,3.828712871287127673e-01,1.338633863386338649e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.491449144914491320e+00,-4.709900990099009643e-01,-3.955445544554455628e-01,1.366136613661366080e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.161116111611161017e+00,2.920792079207923386e-02,3.553465346534652181e-01,1.283978397839783889e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.785778577857785265e+00,2.511881188118811892e-01,4.440594059405940097e-01,1.148664866486648686e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.389738973897389762e+00,-4.339603960396040128e-01,5.638613861386136961e-01,1.351435143514351407e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.495949594959495865e+00,4.858415841584158290e-01,3.672277227722771098e-01,1.148414841484148366e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.767776777677767086e+00,-8.933663366336633826e-01,3.519801980198018487e-01,1.474397439743974428e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.846084608460845544e+00,-2.351485148514852463e-01,-7.757425742574257654e-01,1.405640564056405591e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.496849684968497129e+00,9.884158415841581835e-01,3.602970297029701729e-01,1.144114411441144070e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.131413141314131288e+00,1.884158415841583611e-01,8.151485148514849843e-01,1.467446744674467257e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.710171017101711044e+00,-6.478217821782178421e-01,-5.882178217821782962e-01,1.055055505550555120e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.050405040504050369e+00,3.220792079207919212e-01,-5.890099009900990890e-01,1.035253525352535300e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.795679567956795619e+00,6.216831683168315692e-01,-8.444554455445544283e-01,1.008750875087508804e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.458145814581458310e+00,-7.945544554455445940e-01,-8.026732673267327201e-01,1.470347034703470279e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.543654365436543774e+00,9.549504950495049105e-01,-7.206930693069306670e-01,1.317881788178817785e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.747974797479747933e+00,-1.573267326732673554e-01,-5.135643564356435764e-01,1.143314331433143219e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.288028802880288204e+00,-2.327722772277228680e-01,-8.414851485148514554e-01,1.368686868686868653e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.418541854185418671e+00,2.676237623762376394e-01,-7.901980198019802337e-01,1.248474847484748462e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.733573357335733256e+00,-1.577227722772277518e-01,7.133663366336633338e-01,1.083958395839583998e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.463546354635463231e+00,-6.127722772277228724e-01,1.755445544554454784e-01,1.195719571957195790e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.601260126012601148e+00,-1.060396039603961338e-01,-6.915841584158415323e-01,1.369736973697369652e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.992799279927992773e+00,5.993069306930691731e-01,3.345544554455444075e-01,1.473347334733473256e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.412241224122412264e+00,-8.826732673267326801e-01,1.474257425742573346e-01,1.346884688468846791e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.144014401440144102e+00,4.892079207920791983e-01,-9.668316831683168022e-01,1.477147714771477084e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.039603960396039639e+00,9.353465346534652891e-01,2.277227722772168228e-03,1.114861486148614918e-02,5.000000000000000000e+01,2.462745512771788209e-05
